shot_id,shot_made_flag
1,0.4044559094808254
8,0.3927358144538619
17,0.5289847731868568
20,0.6140463442740999
33,0.4194689713983645
34,0.4544302579992945
35,0.4464435981964536
36,0.44569346113170827
37,0.6507714725112185
38,0.39561278008538336
45,0.3926179382597987
50,0.40145562721312766
55,0.33602642603715577
60,0.31303772500464755
66,0.3272894850357372
67,0.3318411141171258
71,0.4192494088677465
80,0.3078241993035063
85,0.3400065227783766
86,0.69917345441251455
95,0.6675758714944182
104,0.4026287611185939
113,0.4439717599335592
123,0.3309906513896584
126,0.7985574805390705
133,0.5091495192645236
141,0.27044774232954055
144,0.4784963854617771
150,0.5487160900290508
152,0.417292645595566
153,0.5252713189031017
156,0.3242960860591226
159,0.9384054448779428
165,0.6347420038322135
172,0.4478402034823088
182,0.8483823211910966
192,0.5200549367423789
193,0.5732678302901636
196,0.3927858236275402
202,0.4345846208080196
210,0.34561837798901157
211,0.5096810897563785
228,0.9174392607547733
257,0.46864934957855686
260,0.49001522983084933
264,0.4018239679522153
267,0.731377144577677
279,0.9224992152785217
282,0.4815997655998005
293,0.3585036166555441
299,0.9079091093003822
300,0.7346645627311763
301,0.8670687316384887
317,0.37396110317344455
327,0.43073503560741633
328,0.2288466566916175
335,0.3819853383142269
346,0.8041672048718003
348,0.198184671986481
365,0.43368497231499
390,0.6636487943496587
391,0.6686505033807912
392,0.8236406300434409
397,0.39301062643567075
418,0.42874570029518594
428,0.1722375274365299
434,0.6847202306623527
439,0.6814708607516602
440,0.39570048080178516
456,0.4009411497441624
459,0.2865349734703193
472,0.40313758266894983
480,0.24567042732181543
491,0.30120501955001766
497,0.4603629866836504
509,0.39200591704331605
511,0.3595897375590954
523,0.26914764834570887
533,0.40712410507058644
544,0.4577044090089276
546,0.37836784863118816
555,0.684078259543306
558,0.3609865518926119
560,0.2802841594649905
573,0.28145736654083686
591,0.5178594780445408
596,0.3817837305245734
597,0.49205227182788386
601,0.6183329742094295
605,0.45857698750465564
617,0.32901978380937624
628,0.30827418057857225
634,0.3525588120460345
646,0.28411715588828573
649,0.3738542041967245
651,0.7477584341481733
654,0.8599154525768715
656,0.5081289839172404
657,0.4316663746517254
669,0.4130111078688991
670,0.8900651089162682
693,0.7767523038441589
694,0.3196792296766404
699,0.3932138438118768
711,0.4702090649093438
718,0.3497647918575355
722,0.35125027900719424
723,0.30619788937080294
725,0.7714497397517336
734,0.37031847854298894
735,0.46364802573295544
737,0.8305961345443313
746,0.29983171300402905
747,0.7635988839556019
766,0.3099107704463741
767,0.34446126561767526
771,0.25888319551300576
773,0.1614149903196822
774,0.4182577919869274
783,0.2896920194731164
784,0.3241124644870468
789,0.3681780845275327
792,0.34580796486697035
804,0.34171905597263386
809,0.42673185036682365
812,0.38795213388968874
813,0.38540446456398153
817,0.3745819933217313
820,0.42004806244073395
825,0.4681158508577853
826,0.42178767622525304
829,0.34449553523650683
855,0.363572980347213
859,0.7610192226416884
862,0.3806260279412418
870,0.33683679081303913
876,0.3880412323871909
880,0.42950614999817727
886,0.9504928976510004
889,0.8802507514035847
891,0.5113995408045199
897,0.9325212503971776
902,0.322332260830882
903,0.4058622576644953
908,0.4371945731997755
909,0.3067015370236619
920,0.3738961723445701
922,0.4093122277698095
924,0.6258846181616938
932,0.37193437064679935
934,0.36807074406472595
937,0.4166793121766465
941,0.3471219583811591
943,0.36275870784904396
950,0.3776080735123401
952,0.3207732102655482
954,0.9322283396094384
963,0.38317789845581857
975,0.38189016049316155
979,0.36750870241733186
981,0.41527577300018564
983,0.2937380823655734
985,0.6155762752340123
989,0.5192911891251183
995,0.4185236878517372
998,0.39102106417874877
1008,0.24453708737565788
1019,0.5357050976336238
1023,0.4644511861451901
1026,0.32544152578347185
1029,0.7602505238105166
1034,0.8574319501429636
1036,0.7370856861998886
1038,0.29044815332584173
1039,0.7203812850119808
1051,0.3191167727154822
1052,0.28257929470998244
1066,0.28238474272444536
1087,0.23832544043733525
1092,0.23779544686088303
1094,0.6528798487245099
1098,0.42794872981162335
1099,0.47664988170407707
1102,0.36084655780061087
1118,0.31256120707414997
1131,0.2409349217159644
1133,0.6165176726029539
1135,0.9488129364373599
1138,0.59287185300083
1139,0.8235266339217167
1142,0.39494992974330334
1151,0.3079745686188042
1152,0.3820812639883962
1155,0.7027831795860211
1165,0.36946595457749293
1167,0.8373845009195553
1172,0.40065468660802894
1174,0.7361490646140623
1180,0.49686435794107087
1200,0.540835336979188
1202,0.4521586960225734
1227,0.7362055501683271
1228,0.62568176707595
1229,0.3203502493010338
1237,0.5092337706462933
1241,0.38887655416580175
1256,0.2987315112778617
1279,0.3827887344976809
1293,0.2678586755079014
1295,0.3546912577334848
1319,0.7397489565810442
1320,0.37232181572518236
1321,0.8704230864338378
1322,0.7963421666004605
1334,0.2980623586238128
1351,0.7404503260121693
1373,0.2610472442995251
1375,0.26871940202725764
1380,0.4085070645265394
1382,0.6153666968023058
1385,0.4851341394691364
1399,0.34377860900277596
1403,0.9059240202818668
1428,0.3014812277784881
1434,0.37457248177053193
1444,0.9673172550168333
1448,0.3976418843447864
1466,0.8709873602494255
1476,0.3201691858838995
1478,0.4322494133240486
1485,0.433155289041484
1491,0.5428531272819311
1494,0.758015400329682
1500,0.3320734468680336
1501,0.7345962822076357
1503,0.44894087770496294
1519,0.5315229022716742
1524,0.2866172180084859
1529,0.8116543334512705
1533,0.6324799267847597
1538,0.9770573096572773
1539,0.45849990763157455
1546,0.49635612643887034
1555,0.2989661001105941
1559,0.38392354738096135
1563,0.7691309571557067
1565,0.7550679084540567
1574,0.3370108526782269
1591,0.3320962633334768
1594,0.1755764819142374
1605,0.29193360689708236
1611,0.45606002075547897
1614,0.42426132824255797
1620,0.43378621732936834
1626,0.33325028621678743
1630,0.39296163488512115
1632,0.3502359769378477
1634,0.33327468321116394
1643,0.3120862034029941
1651,0.4726294479932909
1655,0.3336005486475435
1658,0.3261245693319115
1659,0.39488074693703334
1665,0.45334791255594115
1675,0.3206219898113488
1680,0.6813051673850036
1690,0.3885943929142013
1696,0.39334214547188767
1714,0.24729213579172277
1721,0.42725662404323744
1726,0.505678978901669
1728,0.46934421110538993
1734,0.33494500165023744
1735,0.34940062362660307
1740,0.3728038265411054
1744,0.7505571152911951
1747,0.34348525452552625
1752,0.2161407595668509
1763,0.7550638328130875
1765,0.7237691138080017
1769,0.37653309600433715
1785,0.7333730597912909
1787,0.34454047057572973
1788,0.39806789541768406
1793,0.31955467714695635
1800,0.3946250366005954
1825,0.4077515914552439
1826,0.6756624449756645
1834,0.3531411135617671
1843,0.31516594790679736
1844,0.29187090251170145
1848,0.26560087897183166
1849,0.3337932837237056
1860,0.42582418138012496
1863,0.392736597944631
1875,0.7380098735124939
1883,0.4390635103094395
1890,0.4492522070174949
1892,0.3655575316129266
1893,0.4186491267640965
1897,0.32039529529095356
1905,0.4332716858245507
1908,0.5822010772512713
1931,0.3924975892806461
1940,0.8477146353450228
1943,0.4056179847518896
1947,0.1981575045964903
1965,0.8150852022122191
1967,0.3504717369181692
1968,0.3693110880451838
1972,0.7932037702005534
1982,0.34030307134495247
1985,0.33971801350117237
2005,0.7027331607098992
2010,0.7074858331979992
2021,0.28558474036773684
2024,0.7632627044813561
2036,0.5214509793773822
2043,0.6880553546046343
2047,0.6367775505025567
2049,0.45817358667351077
2055,0.26831629787253186
2065,0.46265909456922366
2066,0.2726615269122334
2070,0.3121703954680959
2077,0.9402727244714915
2085,0.5920880651986791
2095,0.7317922877797208
2097,0.6852982594883026
2108,0.2987679740553582
2112,0.7107128269189665
2113,0.6745681391316944
2122,0.1977225064328441
2139,0.3589349536922881
2144,0.6956673092209015
2146,0.28644003660562306
2148,0.1561449605608441
2149,0.7011809162467878
2157,0.3634472456569278
2159,0.392325254011023
2168,0.3658773639063713
2176,0.406047385972982
2178,0.7065769487640162
2181,0.33927711158084617
2187,0.8211425331913226
2188,0.2886356217709717
2190,0.21777525089078764
2194,0.2618128492487187
2197,0.2826951813155101
2214,0.37248930690244836
2217,0.2053933874190917
2222,0.4617558548271603
2223,0.3358148024078829
2226,0.29363474699486375
2230,0.605077181823355
2240,0.3795824432787786
2247,0.28444361513142075
2250,0.5286885279714446
2259,0.6626441442300282
2262,0.39712421039897794
2266,0.3991223676353495
2305,0.3975931958415489
2310,0.3866863326472213
2313,0.2841977275146728
2319,0.8974215051553611
2320,0.7743909419291761
2345,0.32892082250802857
2350,0.7324488880549425
2356,0.41348657694815405
2360,0.6614900453254472
2370,0.4241919569798654
2386,0.4507852820161513
2398,0.38965274940130656
2414,0.5491916520460186
2435,0.7971829079143338
2439,0.24472615628358474
2446,0.7818617514025437
